X_deg,Y_deg,Pop,GridCellArea,Country,ElecPop,WindVel,GHI,TravelHours,Elevation,ResidentialDemandTierCustom,Slope,NightLights,LandCover,SubstationDist,TransformerDist,CurrentHVLineDist,PlannedHVLineDist,CurrentMVLineDist,PlannedMVLineDist,RoadDist,HydropowerDist,Hydropower,HydropowerFID,IsUrban,PerCapitaDemand,HealthDemand,EducationDemand,AgriDemand,ElectrificationOrder,CommercialDemand,ResidentialDemandTier1,ResidentialDemandTier2,ResidentialDemandTier3,ResidentialDemandTier4,ResidentialDemandTier5,id
42.82352,12.16452,50.77337,0.009,Djibouti,0,8.11611,2276.22149,5.35347,824.55054,118.875,1.08162,0,10,73.699,9999,72.352,72.331,35.094,35.094,35.317,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,108
42.86769,12.16286,68.86091,0.009,Djibouti,0,8.08893,2262,7.06667,881,118.875,1.79836,0,16,71.484,9999,69.968,69.944,39.84,39.84,40.035,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,109
42.48762,12.16119,50.77337,0.009,Djibouti,0,6.09478,2199,4.11667,312,118.875,3.6123,0,16,95.71,9999,95.435,79.75,1.849,1.849,1.534,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,110
42.3526,12.16036,50.77337,0.009,Djibouti,0,3.92832,2208.33282,5.35743,236.55627,118.875,0.68658,0,16,106.871,9999,106.895,78.104,5.654,5.654,5.794,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,111
42.3526,12.15869,50.77337,0.009,Djibouti,0,3.91279,2211,5.21667,233,118.875,0.68658,0,16,106.759,9999,106.787,77.921,5.482,5.482,5.615,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,112
42.39594,12.15786,50.77337,0.009,Djibouti,0,4.65188,2202,5.61667,234,118.875,1.3303,0,16,102.998,9999,102.941,77.53,5.202,5.202,5.324,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,113
43.27026,12.15786,68.86091,0.009,Djibouti,0,5.86547,2112,3.61667,54,61.9375,0.59171,0,16,66.8,9999,63.873,63.835,10.516,10.516,10.444,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,114
43.14691,12.15702,68.86091,0.009,Djibouti,0,5.89921,2067,3.31667,194,61.9375,0.6401,0,16,64.944,9999,62.355,62.32,23.073,23.073,23.138,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,115
42.58681,12.15536,101.54673,0.009,Djibouti,0,7.99479,2230,4.75,700,118.875,0.66145,0,16,87.649,9999,87.127,81.102,9.757,9.757,9.817,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,116
42.79101,12.15369,50.77337,0.009,Djibouti,0,7.87348,2272,4.2,708,118.875,1.01965,0,16,74.323,9999,73.124,73.105,31.433,31.433,31.666,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,117
42.78934,12.15286,101.54673,0.009,Djibouti,0,7.79531,2272.38807,4.20808,719.54455,118.875,1.01965,0,16,74.333,9999,73.143,73.123,31.242,31.242,31.474,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,118
42.44762,12.14661,101.54673,0.017,Djibouti,0,5.51723,2199,4.26667,269,118.875,0.746,0,16,97.881,9999,97.741,77.328,1.912,1.912,1.715,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,119
42.47595,12.14619,152.3201,0.009,Djibouti,0,6.34972,2200,3.9,283,118.875,0.78295,0,16,95.529,9999,95.324,77.861,0,0,0,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,120
42.44803,12.14203,101.54673,0.017,Djibouti,0,5.49722,2201,4.2,277,118.875,0.6607,0,16,97.518,9999,97.39,76.837,1.506,1.506,1.363,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,121
42.45178,12.14203,50.77337,0.009,Djibouti,0,5.55862,2201,4.01667,276,118.875,0.69245,0,16,97.207,9999,97.07,76.917,1.22,1.22,1.06,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,122
42.5418,12.14036,50.77337,0.009,Djibouti,0,8.83604,2227,4.85,747,118.875,2.13374,0,16,89.857,9999,89.502,78.54,4.616,4.616,4.651,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,123
43.0041,12.14008,550.88729,0.026,Djibouti,0,6.28844,2135,3.73333,342,61.9375,0.55351,0,16,64.497,9999,62.454,62.425,28.352,28.352,28.181,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,124
42.19341,12.13953,50.77337,0.009,Djibouti,0,3.53357,2217,5.78333,247,118.875,0.56305,0,16,119.845,9999,120.196,71.21,6.119,6.119,5.835,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,125
43.00888,12.13686,826.33094,0.043,Djibouti,0,6.33251,2132.30529,3.69232,346.25249,61.9375,1.02369,0,7,64.041,9999,61.981,61.951,27.736,27.736,27.567,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,126
42.74934,12.13536,50.77337,0.009,Djibouti,0,7.64289,2266,5.88333,773,118.875,1.37918,0,16,74.978,9999,73.979,73.869,26.633,26.633,26.803,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,127
43.00188,12.13536,68.86091,0.009,Djibouti,0,6.40105,2139,3.85,345,61.9375,0.70925,0,16,64.039,9999,62.01,61.981,28.145,28.145,27.854,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,128
43.00563,12.13536,137.72182,0.017,Djibouti,0,6.25285,2139,3.85,345,61.9375,0.70925,0,16,63.952,9999,61.907,61.878,27.86,27.86,27.687,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,129
42.58514,12.1337,50.77337,0.009,Djibouti,0,7.9399,2232,4.7,722,118.875,0.58453,0,16,86.021,9999,85.566,78.683,8.928,8.928,9.139,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,130
42.97021,12.1262,68.86091,0.009,Djibouti,0,6.31671,2151,4.45,395,61.9375,0.73671,0,16,63.898,9999,62.014,61.987,30.012,30.012,29.595,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,131
42.64682,12.12453,50.77337,0.009,Djibouti,0,7.88313,2239,3.56667,678,118.875,0.58963,0,16,80.764,9999,80.148,78.905,15.558,15.558,15.72,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,132
42.64598,12.12286,50.77337,0.009,Djibouti,0,7.90844,2239,3.56667,678,118.875,0.58963,0,16,80.683,9999,80.075,78.716,15.467,15.467,15.617,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,133
42.64932,12.12286,101.54673,0.009,Djibouti,0,7.86565,2239,3.56667,678,118.875,0.58963,0,16,80.447,9999,79.827,78.78,15.835,15.835,15.979,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,134
42.64849,12.1212,50.77337,0.009,Djibouti,0,7.95042,2239,3.56667,678,118.875,0.58963,0,16,80.366,9999,79.754,78.576,15.661,15.661,15.878,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,135
43.0994,12.11661,137.72182,0.017,Djibouti,0,5.81909,2099,3.3,216,61.9375,1.2474,0,16,60.532,9999,58.117,58.084,20.187,20.187,20.071,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,136
43.25484,12.11536,206.58273,0.017,Djibouti,0,5.43352,2105,2.93333,71,61.9375,0.5334,0,16,61.841,9999,58.928,58.89,12.244,12.244,13.006,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,137
43.25359,12.1137,206.58273,0.026,Djibouti,0,5.41886,2105,2.93333,71,61.9375,0.5334,0,16,61.631,9999,58.72,58.682,12.323,12.323,12.456,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,138
42.57514,12.11287,50.77337,0.009,Djibouti,0,7.9639,2234.49548,4.53769,732.73867,118.875,0.58062,0,16,85.138,9999,84.772,76.175,7.726,7.726,7.873,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,139
43.13774,12.11287,68.86091,0.009,Djibouti,0,5.71101,2079.24322,2.96712,181.8021,118.875,0.80446,0,16,60.037,9999,57.479,57.444,18.075,18.075,18.137,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,140
43.03605,12.1112,68.86091,0.009,Djibouti,0,6.12788,2133,3.7,299,61.9375,1.18487,0,16,60.7,9999,58.548,58.518,23.642,23.642,23.476,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,141
43.14107,12.1112,137.72182,0.009,Djibouti,0,5.64884,2079.02796,2.90452,175.27094,82.57451,0.80446,0,7,59.86,9999,57.289,57.254,17.785,17.785,17.854,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,142
42.65182,12.10787,50.77337,0.009,Djibouti,0,7.89381,2240.99111,3.52493,684.52216,118.875,0.54028,0,16,79.015,9999,78.431,77.18,15.597,15.597,15.763,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,143
42.53263,12.10537,50.77337,0.009,Djibouti,0,7.37247,2223.28992,4.19951,618.02938,118.875,2.18353,0,16,87.922,9999,87.695,74.501,3.273,3.273,3.382,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,144
43.00855,12.10537,68.86091,0.009,Djibouti,0,6.17889,2145.15967,3.96597,329.2478,61.9375,0.73939,0,16,60.642,9999,58.617,58.588,25.338,25.338,24.957,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,145
42.65765,12.10203,50.77337,0.009,Djibouti,0,7.90234,2242,3.48333,691,118.875,0.6644,0,16,78.111,9999,77.526,75.195,16.083,16.083,16.226,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,146
42.92103,12.10037,68.86091,0.009,Djibouti,0,6.30065,2178,4.46667,517,61.9375,3.12817,0,16,62.881,9999,61.256,61.232,28.062,28.062,28.01,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,147
42.63348,12.0987,50.77337,0.009,Djibouti,0,8.05632,2240,3.45,703,118.875,0.75341,0,16,79.597,9999,79.1,75.798,13.429,13.429,13.584,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,148
42.59848,12.09787,50.77337,0.009,Djibouti,0,8.06415,2237,4.86667,732,118.875,0.77222,0,16,82.168,9999,81.78,74.992,9.696,9.696,9.876,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,149
42.5343,12.0937,50.77337,0.009,Djibouti,0,7.63692,2230,4.21667,640,118.875,1.09808,0,10,86.924,9999,86.728,73.246,3.05,3.05,3.228,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,150
42.79629,12.09315,152.3201,0.026,Djibouti,0,6.82049,2264.30142,3.83299,800.13884,118.875,1.64389,0,7,68.282,9999,67.214,67.196,27.707,27.707,28.073,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,151
42.92145,12.0937,344.30456,0.017,Djibouti,0,6.33555,2180,4.31667,538,61.9375,3.21043,0,16,62.177,9999,60.564,60.539,27.327,27.327,27.277,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,152
42.5343,12.09204,50.77337,0.009,Djibouti,0,7.74196,2230,4.21667,640,118.875,1.09808,0,16,86.802,9999,86.611,73.058,2.986,2.986,3.154,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,153
42.2298,12.09092,203.09347,0.026,Djibouti,0,3.39029,2224,4.70461,289.89911,118.875,0.80432,0,10,113.681,9999,114.104,66.991,0,0,0,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,154
42.84435,12.0912,50.77337,0.009,Djibouti,0,8.66346,2261,5.45,936,118.875,1.73706,0,16,65.46,9999,64.196,64.175,31.871,31.871,31.442,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,155
42.89853,12.08954,68.86091,0.009,Djibouti,0,6.60651,2192.47868,5.357,601.48536,118.875,3.31059,0,10,62.707,9999,61.206,61.183,27.399,27.399,27.407,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,156
42.91103,12.08454,68.86091,0.009,Djibouti,0,6.25164,2185,4.61667,588,118.875,4.02951,0,7,61.663,9999,60.116,60.092,26.544,26.544,26.525,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,157
42.37635,12.08204,152.3201,0.017,Djibouti,0,4.45648,2219,4.98333,232,118.875,0.84342,0,16,99.679,9999,99.877,68.769,3.152,3.152,3.206,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,158
42.92437,12.07954,68.86091,0.009,Djibouti,0,6.08079,2178,4.88333,521,118.875,2.41022,0,16,60.603,9999,59.004,58.98,25.729,25.729,25.679,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,159
42.37177,12.07537,50.77337,0.009,Djibouti,0,4.03831,2219,5.35,233,118.875,0.63784,0,16,99.676,9999,99.903,67.936,3.688,3.688,3.837,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,160
42.37427,12.07454,50.77337,0.009,Djibouti,0,4.56306,2218.942,5.34807,233,118.875,0.5042,0,16,99.399,9999,99.623,67.897,4.006,4.006,3.997,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,161
42.37844,12.07454,101.54673,0.009,Djibouti,0,4.6572,2218,5.31667,233,118.875,0.5042,0,16,99.024,9999,99.24,67.978,3.867,3.867,4.095,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,162
42.41761,12.07287,50.77337,0.009,Djibouti,0,5.36106,2215,5.43333,245,118.875,0.95872,0,16,95.42,9999,95.562,68.59,4.051,4.051,4.044,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,163
42.37344,12.06954,50.77337,0.009,Djibouti,0,4.83003,2220,5.66667,235,118.875,0.85934,0,16,99.166,9999,99.406,67.332,4.556,4.556,4.506,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,164
42.79296,12.06732,253.86684,0.026,Djibouti,0,7.10334,2263,3.66667,861,118.875,2.42062,0,7,66.08,9999,65.1,64.918,25.712,25.712,26.184,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,165
43.00105,12.06537,68.86091,0.009,Djibouti,0,5.74162,2156.88756,5.06968,442.71889,61.9375,2.09516,0,16,56.528,9999,54.586,54.558,23.306,23.306,22.815,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,166
42.79393,12.06402,609.28041,0.069,Djibouti,0,6.95571,2261.62997,3.62331,836.65605,118.875,0.83152,0,7,65.718,9999,64.743,64.547,25.614,25.614,26.089,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,167
42.20007,12.06287,50.77337,0.009,Djibouti,0,3.54002,2223,4.31667,195,118.875,2.77635,0,16,114.987,9999,115.528,63.073,0,0,0,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,168
42.19424,12.06079,101.54673,0.017,Djibouti,0,3.66604,2224,4.31667,263,118.875,2.08891,0,16,115.439,9999,115.994,62.672,0,0,0,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,169
42.19195,12.05975,304.6402,0.035,Djibouti,0,3.68505,2224,4.31667,263,118.875,2.08891,0,16,115.606,9999,116.167,62.494,0,0,0,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,170
42.19007,12.05787,101.54673,0.009,Djibouti,0,3.66962,2223.51341,4.29234,260.56708,118.875,0.66359,0,16,115.689,9999,116.258,62.235,0,0,0,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,171
42.19591,12.05787,50.77337,0.009,Djibouti,0,3.64492,2223.51341,4.29234,260.56708,118.875,0.66359,0,16,115.127,9999,115.688,62.411,0,0,0,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,172
43.00105,12.05787,68.86091,0.009,Djibouti,0,5.77149,2157,4.87969,439.59391,61.9375,2.71679,0,7,55.725,9999,53.793,53.766,22.708,22.708,22.338,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,173
42.3751,12.05537,50.77337,0.009,Djibouti,0,4.56336,2220,6.23333,241,118.875,1.42,0,16,98.151,9999,98.432,65.802,6.012,6.012,6.238,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,174
42.87686,12.05537,50.77337,0.009,Djibouti,0,6.20831,2196,5.91667,676,118.875,3.12029,0,16,60.304,9999,58.985,58.964,24.56,24.56,24.015,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,175
42.14506,12.05204,50.77337,0.009,Djibouti,0,4.35973,2231,5.76667,549,118.875,1.44023,0,10,119.763,9999,120.405,60.29,4.763,4.763,5.062,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,176
42.17924,12.05204,50.77337,0.009,Djibouti,0,3.66517,2218,4.48333,265,118.875,2.43946,0,16,116.44,9999,117.038,61.291,1.466,1.466,1.346,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,177
43.18191,12.04996,137.72182,0.017,Djibouti,0,5.29487,2075.01993,2.89416,101.0797,61.9375,0.60819,0,16,53.381,9999,50.653,50.617,10.191,10.191,10.2,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,178
43.11357,12.04621,68.86091,0.009,Djibouti,0,5.07281,2090,5.43333,243,61.9375,0.80022,0,7,52.684,9999,50.229,50.195,12.704,12.704,12.579,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,179
42.19674,12.04454,101.54673,0.009,Djibouti,0,3.78522,2222,4.38333,277,118.875,1.3131,0,16,114.365,9999,114.961,60.989,1.994,1.994,0,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,180
42.78559,12.03788,253.86684,0.035,Djibouti,0,6.61378,2257,3.5,880,118.875,2.05025,0,7,63.864,9999,63.006,62.368,23.446,23.446,22.782,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,181
42.1509,12.03538,50.77337,0.009,Djibouti,0,4.42236,2231,5.75,553,118.875,1.03709,0,10,118.384,9999,119.063,58.656,4.989,4.989,4.711,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,182
42.69266,12.02955,50.77337,0.009,Djibouti,0,7.43221,2252.39231,3.39891,873.45777,118.875,1.10243,0,16,69.608,9999,69.141,66.232,14.443,14.443,14.824,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,183
42.99688,12.02788,68.86091,0.009,Djibouti,0,5.27198,2156,3.81667,587,61.9375,4.44949,0,7,52.642,9999,50.778,50.751,20.66,20.66,21.133,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,184
42.76434,12.02455,50.77337,0.009,Djibouti,0,6.82122,2258,3.33333,915,118.875,2.14802,0,16,64.087,9999,63.363,62.121,20.723,20.723,20.044,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,185
42.56097,12.02288,50.77337,0.009,Djibouti,0,8.35895,2256,3.76667,825,118.875,1.36659,0,10,79.639,9999,79.607,65.964,3.819,3.819,3.911,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,186
42.20674,12.02205,50.77337,0.009,Djibouti,0,4.16775,2222,4.06667,269,118.875,1.15725,0,16,112.272,9999,112.917,58.821,4.535,4.535,0,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,187
42.69433,12.01955,101.54673,0.009,Djibouti,0,7.57386,2260,3.33333,903,118.875,2.24181,0,16,68.679,9999,68.243,65.148,13.913,13.913,14.308,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,188
42.60431,12.01871,50.77337,0.009,Djibouti,0,8.22685,2257.39145,2.94708,816.14862,118.875,0.70153,0,16,75.722,9999,75.583,66.382,7.737,7.737,7.449,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,189
42.71933,12.01871,50.77337,0.009,Djibouti,0,7.01588,2261,3.58227,921.36137,118.875,1.88639,0,16,66.76,9999,66.234,63.805,16.072,16.072,16.493,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,190
42.75934,12.01788,203.09347,0.009,Djibouti,0,6.70953,2252,3.26667,962,118.875,1.64479,0,16,63.853,9999,63.173,61.707,19.924,19.924,19.169,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,191
42.50346,12.01705,101.54673,0.009,Djibouti,0,8.48554,2229,3.61667,511,118.875,4.35378,0,16,84.225,9999,84.359,64.159,2.35,2.35,2.104,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,192
42.19674,12.01621,50.77337,0.009,Djibouti,0,3.94717,2207,4.31667,296,118.875,7.18671,0,16,112.966,9999,113.641,57.9,5.133,5.133,0,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,193
42.20966,12.01371,101.54673,0.017,Djibouti,0,4.0092,2219,4.01667,277,118.875,1.36133,0,16,111.58,9999,112.245,58.013,5.498,5.498,0,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,194
42.75184,12.01205,50.77337,0.009,Djibouti,0,7.12719,2252,3.26667,962,118.875,1.64479,0,16,63.877,9999,63.249,61.5,18.92,18.92,18.129,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,195
42.75934,12.01205,50.77337,0.009,Djibouti,0,6.72659,2252.01975,3.26675,961.87645,118.875,1.64479,0,16,63.354,9999,62.696,61.13,18.153,18.153,18.799,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,196
43.32527,12.01205,68.86091,0.009,Djibouti,0,5.42706,2173,2.15,50,61.9375,0.95176,0,16,53.345,9999,50.224,50.184,1.042,1.042,0,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,197
42.7535,12.01038,50.77337,0.009,Djibouti,0,6.43833,2252,3.23232,955.81689,118.875,1.64479,0,16,63.62,9999,62.991,61.258,17.577,17.577,18.171,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,198
42.91937,12.00955,50.77337,0.009,Djibouti,0,5.41041,2185,3.25,1000,118.875,5.5055,0,7,53.712,9999,52.302,52.28,18.264,18.264,18.278,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,199
42.9427,12.00955,50.77337,0.009,Djibouti,0,5.49226,2145,2.83333,684,118.875,7.81923,0,7,52.679,9999,51.144,51.121,17.781,17.781,17.706,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,200
42.13339,12.00872,50.77337,0.009,Djibouti,0,5.06678,2239.37394,6.76898,820.85302,118.875,2.28336,0,10,118.875,9999,119.646,55.238,8.373,8.373,7.541,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,201
42.94778,12.00767,88.00313,0.012,Djibouti,0,5.91417,2146,2.55,669,118.875,1.79124,0,7,52.276,9999,50.719,50.695,17.516,17.516,17.42,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,202
42.74684,12.00205,50.77337,0.009,Djibouti,0,6.69969,2250,3.15,966,118.875,0.91799,0,16,63.393,9999,62.822,60.76,16.41,16.41,17.052,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,203
42.64265,11.99955,50.77337,0.009,Djibouti,0,7.57312,2262,3.7,910,118.875,2.58435,0,16,71.187,9999,71.001,65.04,8.132,8.132,8.539,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,204
42.76851,11.99872,50.77337,0.009,Djibouti,0,6.67357,2237.60515,3.88641,996.2861,118.875,2.73872,0,16,61.582,9999,60.934,59.336,17.9,17.9,17.757,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,205
42.95604,11.99872,68.86091,0.009,Djibouti,0,4.94098,2152,2.68333,802,118.875,1.48034,0,7,51.021,9999,49.439,49.415,16.466,16.466,16.336,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,206
42.74684,11.99705,50.77337,0.009,Djibouti,0,6.88198,2250,3.15,966,118.875,0.91799,0,16,62.977,9999,62.425,60.27,16.019,16.019,15.94,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,207
42.77017,11.99705,50.77337,0.009,Djibouti,0,6.69729,2236,3.96667,969,118.875,2.73872,0,16,61.324,9999,60.675,59.094,17.925,17.925,17.773,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,208
42.83268,11.99705,50.77337,0.009,Djibouti,0,5.23171,2212,3.9,877,118.875,3.35026,0,7,57.218,9999,56.287,55.935,19.756,19.756,19.589,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,209
42.75017,11.99622,50.77337,0.009,Djibouti,0,6.76715,2245,3.38333,1001,118.875,4.49118,0,16,62.668,9999,62.106,60.024,16.217,16.217,16.129,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,210
43.21358,11.99622,68.86091,0.009,Djibouti,0,4.97361,2130,2.83333,50,61.9375,1.35009,0,16,48.015,9999,45.151,45.114,3.683,3.683,3.561,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,211
43.27443,11.99622,68.86091,0.009,Djibouti,0,4.9212,2165,2.53333,29,61.9375,0.6455,0,16,49.713,9999,46.677,46.638,1.733,1.733,3.313,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,212
43.01938,11.99538,68.86091,0.009,Djibouti,0,6.76397,2113,2.45,934,61.9375,2.30987,0,7,48.532,9999,46.6,46.572,16.299,16.299,16.592,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,213
42.77267,11.99372,50.77337,0.009,Djibouti,0,6.41265,2228,4.15,1037,118.875,2.4985,0,16,60.866,9999,60.22,58.636,17.913,17.913,17.747,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,214
42.91234,11.99502,507.73367,0.06,Djibouti,0,5.60224,2182.81304,2.74761,941.33044,232.75,1.92352,0,7,52.602,9999,51.271,51.251,16.948,16.948,16.878,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,215
42.7485,11.99205,101.54673,0.009,Djibouti,0,6.92055,2243.00017,3.34999,997.99936,118.875,2.15021,0,16,62.443,9999,61.903,59.689,15.771,15.771,15.676,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,216
