X_deg,Y_deg,Pop,GridCellArea,Country,ElecPop,WindVel,GHI,TravelHours,Elevation,ResidentialDemandTierCustom,Slope,NightLights,LandCover,SubstationDist,TransformerDist,CurrentHVLineDist,PlannedHVLineDist,CurrentMVLineDist,PlannedMVLineDist,RoadDist,HydropowerDist,Hydropower,HydropowerFID,IsUrban,PerCapitaDemand,HealthDemand,EducationDemand,AgriDemand,ElectrificationOrder,Conflict,CommercialDemand,ResidentialDemandTier1,ResidentialDemandTier2,ResidentialDemandTier3,ResidentialDemandTier4,ResidentialDemandTier5,id,RoadDistClassified,SubstationDistClassified,LandCoverClassified,ElevationClassified,SlopeClassified,GridClassification,GridPenalty,WindCF,PopStartYear,ElecPopCalib,Pop2025High,Pop2025Low,Pop2030High,Pop2030Low,Pop2018,ElecStart,GridDistCalibElec,Elec_Initial_Status_Grid2018,Elec_Init_Status_Offgrid2018,Actual_Elec_Status_2018,FinalElecCode2018,GridReachYear
42.33795,11.01852,500.83202,0.06,Djibouti,0.0,6.06406,2268.0,4.23686,467.87883,175.8125,0.78372,0.0,16,41.091,0,51.406000000000006,51.406000000000006,7.928999999999999,7.928999999999999,7.925,99,0,0,1,0,0,0,0,0,0,0,5.450704225352113,30.845070422535212,113.09859154929578,298.16901408450707,421.54929577464793,1264,4,1,5,5,5,4.05,1.1236313772247468,0.1416333234955246,553.6856014100836,0.0,568.9326432641458,555.7525946480306,580.0797783609322,557.2337410399106,553.6856014100836,0,7.928999999999999,0,0,0,99,2018
42.11339,11.01887,45.53018,0.009000000000000001,Djibouti,0.0,4.93576,2282.0,2.58333,363.0,175.8125,0.8065100000000001,0.0,16,64.59,0,75.936,53.777,0.0,0.0,0.0,99,0,0,0,0,0,0,0,0,0,0,5.450704225352113,30.845070422535212,113.09859154929578,298.16901408450707,421.54929577464793,1262,5,1,5,5,5,4.2,1.141803222449539,0.07400347276673756,50.335050653529215,0.0,51.721145256831505,50.522959114698516,52.734521093785794,50.65760877593352,50.335050653529215,0,0.0,0,0,0,99,2018
42.12423,11.01971,45.53018,0.009000000000000001,Djibouti,0.0,4.9945,2280.0,2.3166700000000002,366.0,175.8125,0.9367,0.0,16,63.416000000000004,0,74.75,53.467,0.0,0.0,0.0,99,0,0,0,0,0,0,0,0,0,0,5.450704225352113,30.845070422535212,113.09859154929578,298.16901408450707,421.54929577464793,1261,5,1,5,5,5,4.2,1.141803222449539,0.07713487735263072,50.335050653529215,0.0,51.721145256831505,50.522959114698516,52.734521093785794,50.65760877593352,50.335050653529215,0,0.0,0,0,0,99,2018
42.128190000000004,11.01971,318.71128999999996,0.035,Djibouti,0.0,5.0183,2280.0,2.3166700000000002,366.0,175.8125,0.9367,0.0,16,62.995,0,74.318,53.379,0.0,0.0,0.0,99,0,0,1,0,0,0,0,0,0,0,5.450704225352113,30.845070422535212,113.09859154929578,298.16901408450707,421.54929577464793,1405,5,1,5,5,5,4.2,1.141803222449539,0.07841849912787195,352.34538774065106,0.0,362.04805087706984,353.66074709264973,369.14168240346686,354.60329481001594,352.34538774065106,0,0.0,0,0,0,99,2018
42.18111,11.019919999999999,182.12073999999998,0.035,Djibouti,0.0,5.13172,2277.0,2.55,389.0,175.8125,0.62964,0.0,7,57.379,0,68.535,52.299,3.3939999999999997,3.3939999999999997,3.4730000000000003,99,0,0,0,0,0,0,0,0,0,0,5.450704225352113,30.845070422535212,113.09859154929578,298.16901408450707,421.54929577464793,1260,5,1,5,5,5,4.2,1.141803222449539,0.08464953092673912,201.3402247247479,0.0,206.88460374682558,202.0918586519675,210.93810753978738,202.63045735605493,201.3402247247479,0,3.3939999999999997,0,0,0,99,2018
41.964620000000004,11.020539999999999,455.30184,0.035,Djibouti,0.0,4.74366,2254.0,3.28404,304.30501,175.8125,0.75752,0.0,16,80.47,0,92.18799999999999,56.586000000000006,15.31,15.31,15.245,99,0,0,1,0,0,0,0,0,0,0,5.450704225352113,30.845070422535212,113.09859154929578,298.16901408450707,421.54929577464793,1258,3,1,5,5,5,3.9,1.1076348215198037,0.0641430422444415,503.3505507565543,0.0,517.2114980073142,505.22963553333204,527.3452572671464,506.57613226397694,503.3505507565543,0,15.31,0,0,0,99,2018
42.1709,11.020539999999999,45.53018,0.009000000000000001,Djibouti,0.0,5.06083,2278.0,2.63333,376.0,175.8125,0.72814,0.0,16,58.442,0,69.649,52.435,3.02,3.02,3.227,99,0,0,0,0,0,0,0,0,0,0,5.450704225352113,30.845070422535212,113.09859154929578,298.16901408450707,421.54929577464793,1259,5,1,5,5,5,4.2,1.141803222449539,0.08073319129292457,50.335050653529215,0.0,51.721145256831505,50.522959114698516,52.734521093785794,50.65760877593352,50.335050653529215,0,3.02,0,0,0,99,2018
42.33593,11.02137,45.53018,0.009000000000000001,Djibouti,0.0,5.82134,2268.0,4.21667,468.0,175.8125,0.78372,0.0,16,41.18600000000001,0,51.617,51.617,7.582000000000001,7.582000000000001,7.582000000000001,99,0,0,0,0,0,0,0,0,0,0,5.450704225352113,30.845070422535212,113.09859154929578,298.16901408450707,421.54929577464793,1257,4,1,5,5,5,4.05,1.1236313772247468,0.12598898011338103,50.335050653529215,0.0,51.721145256831505,50.522959114698516,52.734521093785794,50.65760877593352,50.335050653529215,0,7.582000000000001,0,0,0,99,2018
42.11506,11.022210000000001,91.06036999999999,0.009000000000000001,Djibouti,0.0,4.937869999999999,2282.0,2.58333,363.0,175.8125,0.8065100000000001,0.0,16,64.329,0,75.747,53.369,1.088,1.088,1.28,99,0,0,0,0,0,0,0,0,0,0,5.450704225352113,30.845070422535212,113.09859154929578,298.16901408450707,421.54929577464793,1256,5,1,5,5,5,4.2,1.141803222449539,0.07411504066282615,100.67011236237396,0.0,103.44230187341279,101.04592932598375,105.46905376989369,101.31522867802747,100.67011236237396,0,1.088,0,0,0,99,2018
42.17361,11.02262,273.1811,0.035,Djibouti,0.0,5.09665,2278.0,2.63333,376.0,175.8125,0.72814,0.0,16,58.098,0,69.34899999999999,52.147,3.068,3.068,3.4389999999999996,99,0,0,1,0,0,0,0,0,0,0,5.450704225352113,30.845070422535212,113.09859154929578,298.16901408450707,421.54929577464793,1470,5,1,5,5,5,4.2,1.141803222449539,0.08270311673237982,302.01032603180636,0.0,310.3268942604886,303.1377768813645,316.40714972735896,303.945674907922,302.01032603180636,0,3.068,0,0,0,99,2018
42.16673,11.02304,45.53018,0.009000000000000001,Djibouti,0.0,5.02261,2277.0,2.46667,377.0,175.8125,0.65057,0.0,16,58.815,0,70.09899999999999,52.24,2.487,2.487,2.7060000000000004,99,0,0,0,0,0,0,0,0,0,0,5.450704225352113,30.845070422535212,113.09859154929578,298.16901408450707,421.54929577464793,1254,5,1,5,5,5,4.2,1.141803222449539,0.0786518563788242,50.335050653529215,0.0,51.721145256831505,50.522959114698516,52.734521093785794,50.65760877593352,50.335050653529215,0,2.487,0,0,0,99,2018
42.17757,11.02304,45.53018,0.009000000000000001,Djibouti,0.0,5.08076,2278.0,2.63333,376.0,175.8125,0.72814,0.0,16,57.667,0,68.915,52.031000000000006,2.995,2.995,3.028,99,0,0,0,0,0,0,0,0,0,0,5.450704225352113,30.845070422535212,113.09859154929578,298.16901408450707,421.54929577464793,1255,5,1,5,5,5,4.2,1.141803222449539,0.08182696446028002,50.335050653529215,0.0,51.721145256831505,50.522959114698516,52.734521093785794,50.65760877593352,50.335050653529215,0,2.995,0,0,0,99,2018
42.1709,11.02346,136.59055,0.017,Djibouti,0.0,5.15183,2278.0,2.63333,376.0,175.8125,0.72814,0.0,16,58.361999999999995,0,69.643,52.11600000000001,2.7889999999999997,2.7889999999999997,3.13,99,0,0,0,0,0,0,0,0,0,0,5.450704225352113,30.845070422535212,113.09859154929578,298.16901408450707,421.54929577464793,1253,5,1,5,5,5,4.2,1.141803222449539,0.08577343944580859,151.00516301590318,0.0,155.1634471302443,151.56888844068226,158.20357486367948,151.972837453961,151.00516301590318,0,2.7889999999999997,0,0,0,99,2018
42.20091,11.02471,45.53018,0.009000000000000001,Djibouti,0.0,5.21508,2274.0,2.6,391.0,175.8125,1.00387,0.0,16,55.153,0,66.362,51.378,3.545,3.545,3.213,99,0,0,0,0,0,0,0,0,0,0,5.450704225352113,30.845070422535212,113.09859154929578,298.16901408450707,421.54929577464793,1251,5,1,5,5,5,4.2,1.141803222449539,0.08934455007360985,50.335050653529215,0.0,51.721145256831505,50.522959114698516,52.734521093785794,50.65760877593352,50.335050653529215,0,3.545,0,0,0,99,2018
42.41511,11.02471,45.53018,0.009000000000000001,Djibouti,0.0,6.86517,2279.0,3.95,578.0,175.8125,1.37709,0.0,16,33.061,0,42.958,42.958,10.033,10.033,10.122,99,0,0,0,0,0,0,0,0,0,0,5.450704225352113,30.845070422535212,113.09859154929578,298.16901408450707,421.54929577464793,1252,3,1,5,4,5,3.75,1.093553158856717,0.19543551635541162,50.335050653529215,0.0,51.721145256831505,50.522959114698516,52.734521093785794,50.65760877593352,50.335050653529215,0,10.033,0,0,0,99,2018
42.19924,11.02637,45.53018,0.009000000000000001,Djibouti,0.0,5.13396,2276.0342600000004,2.57363,407.79453,175.8125,0.70519,0.0,16,55.282,0,66.542,51.222,3.0860000000000003,3.0860000000000003,2.9989999999999997,99,0,0,0,0,0,0,0,0,0,0,5.450704225352113,30.845070422535212,113.09859154929578,298.16901408450707,421.54929577464793,1249,5,1,5,5,5,4.2,1.141803222449539,0.0847744411698532,50.335050653529215,0.0,51.721145256831505,50.522959114698516,52.734521093785794,50.65760877593352,50.335050653529215,0,3.0860000000000003,0,0,0,99,2018
42.43761,11.02637,45.53018,0.009000000000000001,Djibouti,0.0,6.963439999999999,2284.0,4.0,645.0,175.8125,3.3716699999999995,0.0,16,30.769000000000002,0,40.496,40.496,11.282,11.282,11.283,99,0,0,0,0,0,0,0,0,0,0,5.450704225352113,30.845070422535212,113.09859154929578,298.16901408450707,421.54929577464793,1250,3,1,5,4,5,3.75,1.093553158856717,0.2021456427003783,50.335050653529215,0.0,51.721145256831505,50.522959114698516,52.734521093785794,50.65760877593352,50.335050653529215,0,11.282,0,0,0,99,2018
42.40511,11.028039999999999,45.53018,0.009000000000000001,Djibouti,0.0,6.80248,2278.0,3.4666699999999997,551.0,175.8125,1.2319200000000001,0.0,7,33.903,0,44.044,44.044,9.216000000000001,9.216000000000001,9.34,99,0,0,0,0,0,0,0,0,0,0,5.450704225352113,30.845070422535212,113.09859154929578,298.16901408450707,421.54929577464793,1248,4,1,5,4,5,3.9,1.1076348215198037,0.19115937145653034,50.335050653529215,0.0,51.721145256831505,50.522959114698516,52.734521093785794,50.65760877593352,50.335050653529215,0,9.216000000000001,0,0,0,99,2018
42.05005,11.032210000000001,45.53018,0.009000000000000001,Djibouti,0.0,4.89813,2261.0,3.26667,336.0,175.8125,0.63564,0.0,16,71.056,0,82.84,53.583,6.477,6.477,6.617000000000001,99,0,0,0,0,0,0,0,0,0,0,5.450704225352113,30.845070422535212,113.09859154929578,298.16901408450707,421.54929577464793,1247,4,1,5,5,5,4.05,1.1236313772247468,0.07202538772961126,50.335050653529215,0.0,51.721145256831505,50.522959114698516,52.734521093785794,50.65760877593352,50.335050653529215,0,6.477,0,0,0,99,2018
42.25175,11.03387,45.53018,0.009000000000000001,Djibouti,0.0,5.74653,2277.0,1.93333,441.0,175.8125,0.9061899999999999,0.0,16,49.523999999999994,0,60.799,49.339,0.0,0.0,1.065,99,0,0,0,0,0,0,0,0,0,0,5.450704225352113,30.845070422535212,113.09859154929578,298.16901408450707,421.54929577464793,1246,5,1,5,5,5,4.2,1.141803222449539,0.12126243585384781,50.335050653529215,0.0,51.721145256831505,50.522959114698516,52.734521093785794,50.65760877593352,50.335050653529215,0,0.0,0,0,0,99,2018
42.37427,11.04262,182.12073999999998,0.017,Djibouti,0.0,6.33023,2272.0,2.9,494.0,175.8125,1.1788,0.0,16,36.446,0,47.42100000000001,47.42100000000001,6.818,6.818,6.999,99,0,0,0,0,0,0,0,0,0,0,5.450704225352113,30.845070422535212,113.09859154929578,298.16901408450707,421.54929577464793,1245,4,1,5,5,5,4.05,1.1236313772247468,0.15922924787740267,201.3402247247479,0.0,206.88460374682558,202.0918586519675,210.93810753978738,202.63045735605493,201.3402247247479,0,6.818,0,0,0,99,2018
42.9027,11.04387,48.39615,0.009000000000000001,Djibouti,0.0,4.70443,2112.9380899999996,2.22972,562.5355,118.875,1.32141,0.0,7,26.201999999999998,0,7.329,7.329,9.58,9.58,11.931,99,0,0,0,0,0,0,0,0,0,0,5.450704225352113,30.845070422535212,113.09859154929578,298.16901408450707,421.54929577464793,1244,3,1,5,4,5,3.75,1.093553158856717,0.06220409122080546,53.50347092161282,0.0,54.976815466607114,53.7032075814068,56.05397986638799,53.84633298092375,53.50347092161282,0,9.58,0,0,0,99,2018
42.84769,11.05137,387.16921,0.026000000000000002,Djibouti,0.0,4.7022,2143.0,1.91667,670.0,118.875,6.3718900000000005,0.0,7,20.569000000000003,0,2.073,2.073,8.175,8.175,5.984,99,0,0,1,0,0,0,0,0,0,0,5.450704225352113,30.845070422535212,113.09859154929578,298.16901408450707,421.54929577464793,1243,4,1,5,4,5,3.9,1.1076348215198037,0.062094658617168716,428.02777842821814,0.0,439.8145350926067,429.6256717478412,448.43185051342607,430.77067497355046,428.02777842821814,0,8.175,0,0,0,99,2018
42.8456,11.0522,387.16921,0.035,Djibouti,0.0,4.85487,2150.01745,1.9946400000000002,666.32426,118.875,2.55662,0.0,7,20.328,0,1.828,1.828,8.088,8.088,5.773,99,0,0,1,0,0,0,0,0,0,0,5.450704225352113,30.845070422535212,113.09859154929578,298.16901408450707,421.54929577464793,1242,4,1,5,4,5,3.9,1.1076348215198037,0.06977891683593303,428.02777842821814,0.0,439.8145350926067,429.6256717478412,448.43185051342607,430.77067497355046,428.02777842821814,0,8.088,0,0,0,99,2018
42.35843,11.05304,45.53018,0.009000000000000001,Djibouti,0.0,6.38106,2272.0,2.6833299999999998,488.0,175.8125,0.57316,0.0,16,37.734,0,49.187,49.187,5.727,5.727,5.941,99,0,0,0,0,0,0,0,0,0,0,5.450704225352113,30.845070422535212,113.09859154929578,298.16901408450707,421.54929577464793,1241,4,1,5,5,5,4.05,1.1236313772247468,0.16263043884694803,50.335050653529215,0.0,51.721145256831505,50.522959114698516,52.734521093785794,50.65760877593352,50.335050653529215,0,5.727,0,0,0,99,2018
42.84519,11.0547,48.39615,0.009000000000000001,Djibouti,0.0,4.92694,2161.60747,2.12342,660.25335,118.875,2.55662,0.0,7,20.141,0,1.621,1.621,7.808,7.808,5.781000000000001,99,0,0,0,0,0,0,0,0,0,0,5.450704225352113,30.845070422535212,113.09859154929578,298.16901408450707,421.54929577464793,1240,4,1,5,4,5,3.9,1.1076348215198037,0.07353785479577575,53.50347092161282,0.0,54.976815466607114,53.7032075814068,56.05397986638799,53.84633298092375,53.50347092161282,0,7.808,0,0,0,99,2018
42.24925,11.0597,45.53018,0.009000000000000001,Djibouti,0.0,5.32953,2281.0,1.75,418.0,175.8125,0.58668,0.0,16,49.11600000000001,0,61.138999999999996,46.537,1.626,1.626,1.767,99,0,0,0,0,0,0,0,0,0,0,5.450704225352113,30.845070422535212,113.09859154929578,298.16901408450707,421.54929577464793,1239,5,1,5,5,5,4.2,1.141803222449539,0.09594077287698924,50.335050653529215,0.0,51.721145256831505,50.522959114698516,52.734521093785794,50.65760877593352,50.335050653529215,0,1.626,0,0,0,99,2018
42.96604,11.0622,48.39615,0.009000000000000001,Djibouti,0.0,4.61594,2100.0,3.0,466.0,118.875,1.41346,0.0,7,31.83,0,11.415999999999999,11.415999999999999,11.335999999999999,11.335999999999999,11.244000000000002,99,0,0,0,0,0,0,0,0,0,0,5.450704225352113,30.845070422535212,113.09859154929578,298.16901408450707,421.54929577464793,1238,3,1,5,5,5,3.9,1.1076348215198037,0.05792754889929698,53.50347092161282,0.0,54.976815466607114,53.7032075814068,56.05397986638799,53.84633298092375,53.50347092161282,0,11.335999999999999,0,0,0,99,2018
42.95771,11.06553,48.39615,0.009000000000000001,Djibouti,0.0,4.6992199999999995,2102.0,3.3,465.0,118.875,0.7609100000000001,0.0,7,30.85,0,10.458,10.458,10.41,10.41,10.332,99,0,0,0,0,0,0,0,0,0,0,5.450704225352113,30.845070422535212,113.09859154929578,298.16901408450707,421.54929577464793,1237,3,1,5,5,5,3.9,1.1076348215198037,0.061948554010830055,53.50347092161282,0.0,54.976815466607114,53.7032075814068,56.05397986638799,53.84633298092375,53.50347092161282,0,10.41,0,0,0,99,2018
42.02921,11.06637,45.53018,0.009000000000000001,Djibouti,0.0,5.0916,2243.0,4.8,422.0,175.8125,1.43462,0.0,16,72.704,0,85.19,50.238,10.407,10.407,10.562999999999999,99,0,0,0,0,0,0,0,0,0,0,5.450704225352113,30.845070422535212,113.09859154929578,298.16901408450707,421.54929577464793,1236,3,1,5,5,5,3.9,1.1076348215198037,0.08242427490335193,50.335050653529215,0.0,51.721145256831505,50.522959114698516,52.734521093785794,50.65760877593352,50.335050653529215,0,10.407,0,0,0,99,2018
42.773509999999995,11.06887,48.39615,0.009000000000000001,Djibouti,0.0,6.273280000000001,2227.0,1.7,836.0,118.875,4.53839,0.0,7,12.991,0,5.5520000000000005,5.5520000000000005,7.879,7.879,0.0,99,0,0,0,0,0,0,0,0,0,0,5.450704225352113,30.845070422535212,113.09859154929578,298.16901408450707,421.54929577464793,1235,5,1,5,4,5,4.05,1.1236313772247468,0.15543255356635363,53.50347092161282,0.0,54.976815466607114,53.7032075814068,56.05397986638799,53.84633298092375,53.50347092161282,0,7.879,0,0,0,99,2018
43.00438,11.0722,48.39615,0.009000000000000001,Djibouti,0.0,4.21421,2100.0,2.66667,376.0,118.875,0.9266200000000001,0.0,16,35.546,0,13.963,13.963,13.827,13.827,13.425999999999998,99,0,0,0,0,0,0,0,0,0,0,5.450704225352113,30.845070422535212,113.09859154929578,298.16901408450707,421.54929577464793,1234,3,1,5,5,5,3.9,1.1076348215198037,0.04030941995297801,53.50347092161282,0.0,54.976815466607114,53.7032075814068,56.05397986638799,53.84633298092375,53.50347092161282,0,13.827,0,0,0,99,2018
42.36677,11.07387,45.53018,0.009000000000000001,Djibouti,0.0,6.25673,2272.0,1.68333,486.0,175.8125,1.0111700000000001,0.0,16,36.247,0,48.435,48.435,3.362,3.362,3.534,99,0,0,0,0,0,0,0,0,0,0,5.450704225352113,30.845070422535212,113.09859154929578,298.16901408450707,421.54929577464793,1233,5,1,5,5,5,4.2,1.141803222449539,0.15433217223868662,50.335050653529215,0.0,51.721145256831505,50.522959114698516,52.734521093785794,50.65760877593352,50.335050653529215,0,3.362,0,0,0,99,2018
43.00188,11.07887,48.39615,0.009000000000000001,Djibouti,0.0,4.365530000000001,2102.0,2.85,408.0,118.875,1.27916,0.0,16,35.104,0,13.387,13.387,13.104000000000001,13.104000000000001,12.755,99,0,0,0,0,0,0,0,0,0,0,5.450704225352113,30.845070422535212,113.09859154929578,298.16901408450707,421.54929577464793,1232,3,1,5,5,5,3.9,1.1076348215198037,0.046587924412085015,53.50347092161282,0.0,54.976815466607114,53.7032075814068,56.05397986638799,53.84633298092375,53.50347092161282,0,13.104000000000001,0,0,0,99,2018
41.9942,11.08053,45.53018,0.009000000000000001,Djibouti,0.0,5.4797,2254.13173,5.4444099999999995,545.7424900000001,175.8125,1.1350799999999999,0.0,7,76.319,0,89.088,49.38,14.427999999999999,14.427999999999999,14.58,99,0,0,0,0,0,0,0,0,0,0,5.450704225352113,30.845070422535212,113.09859154929578,298.16901408450707,421.54929577464793,1231,3,1,5,4,5,3.75,1.093553158856717,0.1048409280378336,50.335050653529215,0.0,51.721145256831505,50.522959114698516,52.734521093785794,50.65760877593352,50.335050653529215,0,14.427999999999999,0,0,0,99,2018
42.292590000000004,11.08178,91.06036999999999,0.017,Djibouti,0.0,5.63275,2270.0,2.0,412.0,175.8125,0.55782,0.0,16,43.998999999999995,0,56.586000000000006,43.24,1.47,1.47,1.435,99,0,0,0,0,0,0,0,0,0,0,5.450704225352113,30.845070422535212,113.09859154929578,298.16901408450707,421.54929577464793,1230,5,1,5,5,5,4.2,1.141803222449539,0.11417217139128812,100.67011236237396,0.0,103.44230187341279,101.04592932598375,105.46905376989369,101.31522867802747,100.67011236237396,0,1.47,0,0,0,99,2018
42.48512,11.083860000000001,45.53018,0.009000000000000001,Djibouti,0.0,7.5132699999999994,2300.0,3.08333,712.0,175.8125,3.2220400000000002,0.0,16,23.508000000000003,0,35.734,35.734,7.452999999999999,7.452999999999999,7.58,99,0,0,0,0,0,0,0,0,0,0,5.450704225352113,30.845070422535212,113.09859154929578,298.16901408450707,421.54929577464793,1229,4,1,5,4,5,3.9,1.1076348215198037,0.23960831297306281,50.335050653529215,0.0,51.721145256831505,50.522959114698516,52.734521093785794,50.65760877593352,50.335050653529215,0,7.452999999999999,0,0,0,99,2018
42.29509,11.08553,91.06036999999999,0.009000000000000001,Djibouti,0.0,5.74785,2270.0,2.0,412.0,175.8125,0.55782,0.0,16,43.658,0,56.355,42.772,1.7409999999999999,1.7409999999999999,1.75,99,0,0,0,0,0,0,0,0,0,0,5.450704225352113,30.845070422535212,113.09859154929578,298.16901408450707,421.54929577464793,1228,5,1,5,5,5,4.2,1.141803222449539,0.12134540434520867,100.67011236237396,0.0,103.44230187341279,101.04592932598375,105.46905376989369,101.31522867802747,100.67011236237396,0,1.7409999999999999,0,0,0,99,2018
42.23591,11.08636,45.53018,0.009000000000000001,Djibouti,0.0,5.04437,2272.0,1.81667,401.0,175.8125,0.51256,0.0,16,50.03,0,62.799,43.872,4.136,4.136,4.022,99,0,0,0,0,0,0,0,0,0,0,5.450704225352113,30.845070422535212,113.09859154929578,298.16901408450707,421.54929577464793,1226,5,1,5,5,5,4.2,1.141803222449539,0.07983420578369059,50.335050653529215,0.0,51.721145256831505,50.522959114698516,52.734521093785794,50.65760877593352,50.335050653529215,0,4.136,0,0,0,99,2018
42.293420000000005,11.08636,91.06036999999999,0.009000000000000001,Djibouti,0.0,5.74132,2270.0,2.0,412.0,175.8125,0.55782,0.0,16,43.823,0,56.545,42.717,1.558,1.558,1.568,99,0,0,0,0,0,0,0,0,0,0,5.450704225352113,30.845070422535212,113.09859154929578,298.16901408450707,421.54929577464793,1227,5,1,5,5,5,4.2,1.141803222449539,0.12093511618099291,100.67011236237396,0.0,103.44230187341279,101.04592932598375,105.46905376989369,101.31522867802747,100.67011236237396,0,1.558,0,0,0,99,2018
42.40844,11.0872,45.53018,0.009000000000000001,Djibouti,0.0,6.616969999999999,2282.0,1.81667,521.0,175.8125,1.96137,0.0,16,31.476,0,44.077,44.077,4.3389999999999995,4.3389999999999995,4.3180000000000005,99,0,0,0,0,0,0,0,0,0,0,5.450704225352113,30.845070422535212,113.09859154929578,298.16901408450707,421.54929577464793,1225,5,1,5,4,5,4.05,1.1236313772247468,0.17854255680486872,50.335050653529215,0.0,51.721145256831505,50.522959114698516,52.734521093785794,50.65760877593352,50.335050653529215,0,4.3389999999999995,0,0,0,99,2018
42.40178,11.08845,182.12073999999998,0.017,Djibouti,0.0,6.986910000000001,2284.15827,1.62782,578.19433,175.8125,0.9442,0.0,16,32.155,0,44.818000000000005,44.818000000000005,3.708,3.708,3.6319999999999997,99,0,0,0,0,0,0,0,0,0,0,5.450704225352113,30.845070422535212,113.09859154929578,298.16901408450707,421.54929577464793,1224,5,1,5,4,5,4.05,1.1236313772247468,0.20374897886300677,201.3402247247479,0.0,206.88460374682558,202.0918586519675,210.93810753978738,202.63045735605493,201.3402247247479,0,3.708,0,0,0,99,2018
