X_deg,Y_deg,Pop,GridCellArea,Country,ElecPop,WindVel,GHI,TravelHours,Elevation,ResidentialDemandTierCustom,Slope,NightLights,LandCover,SubstationDist,TransformerDist,CurrentHVLineDist,PlannedHVLineDist,CurrentMVLineDist,PlannedMVLineDist,RoadDist,HydropowerDist,Hydropower,HydropowerFID,IsUrban,PerCapitaDemand,HealthDemand,EducationDemand,AgriDemand,ElectrificationOrder,CommercialDemand,ResidentialDemandTier1,ResidentialDemandTier2,ResidentialDemandTier3,ResidentialDemandTier4,ResidentialDemandTier5,id,GridPenalty,WindCF,PopStartYear,ElecPopCalib,ElecStart,GridDistCalibElec,FinalElecCode2018,MVConnectDist,minTDdist,Pop2025,Pop2030,Pop2018,NewConnections2025,NumPeoplePerHH,Tier,EnergyPerSettlement2025,TotalEnergyPerCell,SADieselFuelCost2025,MGDieselFuelCost2025,MG_Hydro2025,MG_PV2025,MG_Wind2025,MG_Diesel2025,SA_Diesel2025,SA_PV2025,Minimum_Tech_Off_grid2025,Minimum_LCOE_Off_grid2025,Off_Grid_Code2025,Grid2025,MinGridDist2025,ElectrificationOrder2025,MinimumOverall2025,MinimumOverallLCOE2025,MinimumOverallCode2025,InvestmentCost2025,ElecStatusIn2025,InvestmentCapita2025,FinalElecCode2025,NewCapacity2025,NewConnections2030,EnergyPerSettlement2030,SADieselFuelCost2030,MGDieselFuelCost2030,MG_Hydro2030,MG_PV2030,MG_Wind2030,MG_Diesel2030,SA_Diesel2030,SA_PV2030,Minimum_Tech_Off_grid2030,Minimum_LCOE_Off_grid2030,Off_Grid_Code2030,Grid2030,MinGridDist2030,ElectrificationOrder2030,MinimumOverall2030,MinimumOverallLCOE2030,MinimumOverallCode2030,InvestmentCost2030,ElecStatusIn2030,InvestmentCapita2030,FinalElecCode2030,NewCapacity2030
42.711,12.37532,68.86091,0.009,Djibouti,0.0,7.36983,2234.0,3.68333,431.0,61.9375,0.57044,0.0,10,100.034,0,98.683,98.661,35.153,35.153,32.059,99,0,0,0,113.098595,0,0,0,0,0,5.450704,30.84507,113.098595,298.169,421.5493,29,1.0935532,0.22987448,76.12791,0.0,0,35.153,99,0.0,35.153,79.90953,82.72517,76.12791,79.90953,7.7,4,9037.655,9356.101,47.77706,30.666563,99.0,0.27624235,0.36394662,99,99,0.28422818,MG_PV2025,0.27624235,5.0,99.0,0.0,0,MG_PV2025,0.27624235,5.0,21684.29,0,271.36047,99.0,0.0,82.72517,9356.101,47.77706,30.666563,99.0,0.27279162,0.36017007,99,99,0.28771785,MG_PV2030,0.27279162,5.0,99.0,0.0,0,MG_PV2030,0.27279162,5.0,12992.7,1,157.05861,5.0,5.1864376
42.45345,12.37116,50.77337,0.009,Djibouti,0.0,5.25379,2188.0,5.36667,436.0,118.875,1.47577,0.0,7,115.183,0,114.498,103.958,24.577,24.577,24.326,99,0,0,0,113.098595,0,0,0,0,0,5.450704,30.84507,113.098595,298.169,421.5493,30,1.1076348,0.091556594,56.13156,0.0,0,24.577,99,0.0,24.577,58.919876,60.995937,56.13156,58.919876,7.7,4,6663.755,6898.5547,53.36306,30.894743,99.0,0.30387673,99.0,99,99,0.29020375,SA_PV2025,0.29020375,3.0,99.0,0.0,0,SA_PV2025,0.29020375,3.0,15126.439,0,256.72897,99.0,0.0,60.995937,6898.5547,53.36306,30.894743,99.0,0.29956082,99.0,99,99,0.29376677,SA_PV2030,0.29376677,3.0,99.0,0.0,0,SA_PV2030,0.29376677,3.0,9137.124,1,149.79889,3.0,3.503227
42.47012,12.36949,50.77337,0.009,Djibouti,0.0,5.75737,2195.0,5.41667,485.0,289.6875,2.08877,0.0,16,113.888,0,113.169,104.265,24.287,24.287,24.023,99,0,0,0,113.098595,0,0,0,0,0,5.450704,30.84507,113.098595,298.169,421.5493,31,1.1076348,0.12194425,56.13156,0.0,0,24.287,99,0.0,24.287,58.919876,60.995937,56.13156,58.919876,7.7,4,6663.755,6898.5547,53.52898,30.90152,99.0,0.30327216,0.629638,99,99,0.28927827,SA_PV2025,0.28927827,3.0,99.0,0.0,0,SA_PV2025,0.28927827,3.0,15078.2,0,255.91025,99.0,0.0,60.995937,6898.5547,53.52898,30.90152,99.0,0.29895884,0.62402177,99,99,0.2928299,SA_PV2030,0.2928299,3.0,99.0,0.0,0,SA_PV2030,0.2928299,3.0,9107.984,1,149.32117,3.0,3.492055
43.18941,12.36199,137.72182,0.009,Djibouti,0.0,8.29843,2157.0,3.76667,125.0,61.9375,0.55221,0.0,16,87.835,0,85.154,85.118,14.915,14.915,14.953,99,0,0,0,113.098595,0,0,0,0,0,5.450704,30.84507,113.098595,298.169,421.5493,32,1.1076348,0.29165787,152.25581,0.0,0,14.915,99,0.0,14.915,159.81906,165.45033,152.25581,159.81906,7.7,4,18075.31,18712.201,48.05362,30.67786,99.0,0.24837323,0.2715384,99,99,0.2943745,MG_PV2025,0.24837323,5.0,99.0,0.0,0,MG_PV2025,0.24837323,5.0,39163.562,0,245.04938,99.0,0.0,165.45033,18712.201,48.05362,30.67786,99.0,0.2461102,0.26921517,99,99,0.2979887,MG_PV2030,0.2461102,5.0,99.0,0.0,0,MG_PV2030,0.2461102,5.0,23544.758,1,142.3071,5.0,10.743163
42.46262,12.35741,101.54673,0.017,Djibouti,0.0,5.53214,2193.0823,5.15738,450.703,118.875,0.92526,0.0,16,113.376,0,112.698,102.74,22.984,22.984,22.727,99,0,0,0,113.098595,0,0,0,0,0,5.450704,30.84507,113.098595,298.169,421.5493,33,1.1076348,0.10800996,112.263115,0.0,0,22.984,99,0.0,22.984,117.839745,121.99186,112.263115,117.839745,7.7,4,13327.509,13797.107,52.668552,30.866373,99.0,0.2641613,0.6568453,99,99,0.28953123,MG_PV2025,0.2641613,5.0,99.0,0.0,0,MG_PV2025,0.2641613,5.0,30635.932,0,259.97964,99.0,0.0,121.99186,13797.107,52.668552,30.866373,99.0,0.2613289,0.65243834,99,99,0.293086,MG_PV2030,0.2613289,5.0,99.0,0.0,0,MG_PV2030,0.2613289,5.0,18388.605,1,150.73633,5.0,7.7909536
42.47762,12.35616,50.77337,0.009,Djibouti,0.0,5.92204,2199.0,5.23333,438.0,279.70404,1.51577,0.0,16,112.23,0,111.519,101.064,22.808,22.808,22.539,99,0,0,0,113.098595,0,0,0,0,0,5.450704,30.84507,113.098595,298.169,421.5493,34,1.1076348,0.13242549,56.13156,0.0,0,22.808,99,0.0,22.808,58.919876,60.995937,56.13156,58.919876,7.7,4,6663.755,6898.5547,52.920586,30.876669,99.0,0.30292842,0.5888499,99,99,0.28875205,SA_PV2025,0.28875205,3.0,99.0,0.0,0,SA_PV2025,0.28875205,3.0,15050.773,0,255.44475,99.0,0.0,60.995937,6898.5547,52.920586,30.876669,99.0,0.29861656,0.5834008,99,99,0.29229724,SA_PV2030,0.29229724,3.0,99.0,0.0,0,SA_PV2030,0.29229724,3.0,9091.417,1,149.04956,3.0,3.4857028
42.48179,12.35533,50.77337,0.009,Djibouti,0.0,5.9736,2203.0,5.26667,471.0,232.75,2.05964,0.0,7,111.872,0,111.153,101.058,22.726,22.726,22.454,99,0,0,0,113.098595,0,0,0,0,0,5.450704,30.84507,113.098595,298.169,421.5493,35,1.1076348,0.13575168,56.13156,0.0,0,22.726,99,0.0,22.726,58.919876,60.995937,56.13156,58.919876,7.7,4,6663.755,6898.5547,53.03122,30.881187,99.0,0.3025859,0.57722247,99,99,0.28822777,SA_PV2025,0.28822777,3.0,99.0,0.0,0,SA_PV2025,0.28822777,3.0,15023.445,0,254.98094,99.0,0.0,60.995937,6898.5547,53.03122,30.881187,99.0,0.29827553,0.571821,99,99,0.29176652,SA_PV2030,0.29176652,3.0,99.0,0.0,0,SA_PV2030,0.29176652,3.0,9074.91,1,148.77893,3.0,3.479374
42.47846,12.35449,50.77337,0.009,Djibouti,0.0,5.93652,2199.0,5.23333,438.0,232.75,1.51577,0.0,7,112.03,0,111.321,100.892,22.625,22.625,22.356,99,0,0,0,113.098595,0,0,0,0,0,5.450704,30.84507,113.098595,298.169,421.5493,36,1.1076348,0.1333576,56.13156,0.0,0,22.625,99,0.0,22.625,58.919876,60.995937,56.13156,58.919876,7.7,4,6663.755,6898.5547,52.920586,30.876669,99.0,0.30292842,0.585533,99,99,0.28875205,SA_PV2025,0.28875205,3.0,99.0,0.0,0,SA_PV2025,0.28875205,3.0,15050.773,0,255.44475,99.0,0.0,60.995937,6898.5547,52.920586,30.876669,99.0,0.29861656,0.5800975,99,99,0.29229724,SA_PV2030,0.29229724,3.0,99.0,0.0,0,SA_PV2030,0.29229724,3.0,9091.417,1,149.04956,3.0,3.4857028
43.15941,12.35283,68.86091,0.009,Djibouti,0.0,7.97425,2153.0,4.1,154.0,61.9375,1.18361,0.0,16,86.638,0,84.026,83.99,18.264,18.264,18.268,99,0,0,0,113.098595,0,0,0,0,0,5.450704,30.84507,113.098595,298.169,421.5493,37,1.1076348,0.27048057,76.12791,0.0,0,18.264,99,0.0,18.264,79.90953,82.72517,76.12791,79.90953,7.7,4,9037.655,9356.101,49.15974,30.723043,99.0,0.28322774,0.32290563,99,99,0.2949214,MG_PV2025,0.28322774,5.0,99.0,0.0,0,MG_PV2025,0.28322774,5.0,22240.312,0,278.31863,99.0,0.0,82.72517,9356.101,49.15974,30.723043,99.0,0.27974713,0.3192972,99,99,0.29854235,MG_PV2030,0.27974713,5.0,99.0,0.0,0,MG_PV2030,0.27974713,5.0,13328.565,1,161.11862,5.0,5.3815613
42.48596,12.35199,50.77337,0.009,Djibouti,0.0,5.9733,2203.0,5.26667,471.0,232.75,2.05964,0.0,16,111.3,0,110.578,100.762,22.377,22.377,22.102,99,0,0,0,113.098595,0,0,0,0,0,5.450704,30.84507,113.098595,298.169,421.5493,38,1.1076348,0.13573228,56.13156,0.0,0,22.377,99,0.0,22.377,58.919876,60.995937,56.13156,58.919876,7.7,4,6663.755,6898.5547,53.03122,30.881187,99.0,0.3025859,0.5772887,99,99,0.28822777,SA_PV2025,0.28822777,3.0,99.0,0.0,0,SA_PV2025,0.28822777,3.0,15023.445,0,254.98094,99.0,0.0,60.995937,6898.5547,53.03122,30.881187,99.0,0.29827553,0.5718869,99,99,0.29176652,SA_PV2030,0.29176652,3.0,99.0,0.0,0,SA_PV2030,0.29176652,3.0,9074.91,1,148.77893,3.0,3.479374
42.97604,12.35116,68.86091,0.009,Djibouti,0.0,8.67814,2232.0,5.0,459.0,61.9375,3.66289,0.0,16,87.987,0,85.875,85.845,34.304,34.304,15.657,99,0,0,0,113.098595,0,0,0,0,0,5.450704,30.84507,113.098595,298.169,421.5493,39,1.1076348,0.31572264,76.12791,0.0,0,34.304,99,0.0,34.304,79.90953,82.72517,76.12791,79.90953,7.7,4,9037.655,9356.101,52.1463,30.845041,99.0,0.27640873,0.2896125,99,99,0.28448287,MG_PV2025,0.27640873,5.0,99.0,0.0,0,MG_PV2025,0.27640873,5.0,21697.533,0,271.5262,99.0,0.0,82.72517,9356.101,52.1463,30.845041,99.0,0.27295727,0.2861405,99,99,0.28797567,MG_PV2030,0.27295727,5.0,99.0,0.0,0,MG_PV2030,0.27295727,5.0,13000.699,1,157.1553,5.0,5.191085
43.0448,12.34949,344.30457,0.017,Djibouti,0.0,7.82564,2204.0,6.84227,367.29187,61.9375,1.41076,0.0,16,86.695,0,84.385,84.352,29.02,29.02,15.773,99,0,0,0,113.098595,0,0,0,0,0,5.450704,30.84507,113.098595,298.169,421.5493,40,1.1076348,0.2606113,380.63956,0.0,0,29.02,99,0.0,29.02,399.54767,413.62585,380.63956,399.54767,7.7,4,45188.28,46780.504,58.259693,31.094763,99.0,0.22532368,0.27825812,99,99,0.288097,MG_PV2025,0.22532368,5.0,99.0,0.0,0,MG_PV2025,0.22532368,5.0,89053.5,0,222.88579,99.0,0.0,413.62585,46780.504,58.259693,31.094763,99.0,0.22376823,0.27651978,99,99,0.29163414,MG_PV2030,0.22376823,5.0,99.0,0.0,0,MG_PV2030,0.22376823,5.0,53654.387,1,129.7172,5.0,26.285168
42.57931,12.34866,50.77337,0.009,Djibouti,0.0,6.72637,2232.0,5.2,528.0,118.875,0.65552,0.0,7,104.894,0,103.947,102.291,24.734,24.734,24.426,99,0,0,0,113.098595,0,0,0,0,0,5.450704,30.84507,113.098595,298.169,421.5493,41,1.0935532,0.1859751,56.13156,0.0,0,24.734,99,0.0,24.734,58.919876,60.995937,56.13156,58.919876,7.7,4,6663.755,6898.5547,52.809982,30.87215,99.0,0.30013955,0.45220813,99,99,0.28448287,SA_PV2025,0.28448287,3.0,99.0,0.0,0,SA_PV2025,0.28448287,3.0,14828.248,0,251.66801,99.0,0.0,60.995937,6898.5547,52.809982,30.87215,99.0,0.29583964,0.4473188,99,99,0.28797567,SA_PV2030,0.28797567,3.0,99.0,0.0,0,SA_PV2030,0.28797567,3.0,8957.001,1,146.84587,3.0,3.434167
42.5693,12.33866,50.77337,0.009,Djibouti,0.0,6.9752,2231.0,5.43333,541.0,118.875,0.96901,0.0,16,104.62,0,103.718,100.984,23.256,23.256,22.949,99,0,0,0,113.098595,0,0,0,0,0,5.450704,30.84507,113.098595,298.169,421.5493,42,1.0935532,0.202949,56.13156,0.0,0,23.256,99,0.0,23.256,58.919876,60.995937,56.13156,58.919876,7.7,4,6663.755,6898.5547,53.584263,30.903778,99.0,0.30022284,0.42394674,99,99,0.2846104,SA_PV2025,0.2846104,3.0,99.0,0.0,0,SA_PV2025,0.2846104,3.0,14834.895,0,251.78082,99.0,0.0,60.995937,6898.5547,53.584263,30.903778,99.0,0.29592258,0.41917318,99,99,0.28810474,SA_PV2030,0.28810474,3.0,99.0,0.0,0,SA_PV2030,0.28810474,3.0,8961.016,1,146.91168,3.0,3.4357061
42.63682,12.32366,50.77337,0.009,Djibouti,0.0,7.62141,2243.0,5.6,533.0,118.875,0.67415,0.0,16,99.113,0,98.059,98.041,25.514,25.514,25.759,99,0,0,0,113.098595,0,0,0,0,0,5.450704,30.84507,113.098595,298.169,421.5493,43,1.0811572,0.24691364,56.13156,0.0,0,25.514,99,0.0,25.514,58.919876,60.995937,56.13156,58.919876,7.7,4,6663.755,6898.5547,54.137344,30.92637,99.0,0.29922816,0.36881202,99,99,0.28308773,SA_PV2025,0.28308773,3.0,99.0,0.0,0,SA_PV2025,0.28308773,3.0,14755.528,0,250.43379,99.0,0.0,60.995937,6898.5547,54.137344,30.92637,99.0,0.29493216,0.3642643,99,99,0.28656337,SA_PV2030,0.28656337,3.0,99.0,0.0,0,SA_PV2030,0.28656337,3.0,8913.075,1,146.12572,3.0,3.4173253
42.37927,12.31783,50.77337,0.009,Djibouti,0.0,5.28587,2175.4067,5.31932,308.4464,118.875,0.72664,0.0,16,116.242,0,115.83,96.003,21.289,21.289,21.113,99,0,0,0,113.098595,0,0,0,0,0,5.450704,30.84507,113.098595,298.169,421.5493,44,1.1076348,0.0934046,56.13156,0.0,0,21.289,99,0.0,21.289,58.919876,60.995937,56.13156,58.919876,7.7,4,6663.755,6898.5547,53.205933,30.888325,99.0,0.30497417,99.0,99,99,0.2918837,SA_PV2025,0.2918837,3.0,99.0,0.0,0,SA_PV2025,0.2918837,3.0,15214.006,0,258.21518,99.0,0.0,60.995937,6898.5547,53.205933,30.888325,99.0,0.30065358,99.0,99,99,0.29546735,SA_PV2030,0.29546735,3.0,99.0,0.0,0,SA_PV2030,0.29546735,3.0,9190.019,1,150.66608,3.0,3.5235069
42.40261,12.3145,50.77337,0.009,Djibouti,0.0,5.44193,2179.0,4.91667,300.0,118.875,0.7272,0.0,16,114.205,0,113.75,96.325,19.829,19.829,19.646,99,0,0,0,113.098595,0,0,0,0,0,5.450704,30.84507,113.098595,298.169,421.5493,45,1.1076348,0.10257749,56.13156,0.0,0,19.829,99,0.0,19.829,58.919876,60.995937,56.13156,58.919876,7.7,4,6663.755,6898.5547,51.869778,30.833744,99.0,0.30465972,0.72693443,99,99,0.29140237,SA_PV2025,0.29140237,3.0,99.0,0.0,0,SA_PV2025,0.29140237,3.0,15188.917,0,257.78937,99.0,0.0,60.995937,6898.5547,51.869778,30.833744,99.0,0.3003405,0.72091967,99,99,0.2949801,SA_PV2030,0.2949801,3.0,99.0,0.0,0,SA_PV2030,0.2949801,3.0,9174.863,1,150.41762,3.0,3.5176964
42.95187,12.31367,68.86091,0.009,Djibouti,0.0,7.96873,2240.0,5.11667,560.0,61.9375,1.49337,0.0,16,84.481,0,82.471,82.442,39.815,39.815,20.374,99,0,0,0,113.098595,0,0,0,0,0,5.450704,30.84507,113.098595,298.169,421.5493,46,1.0935532,0.27011564,76.12791,0.0,0,39.815,99,0.0,39.815,79.90953,82.72517,76.12791,79.90953,7.7,4,9037.655,9356.101,52.53346,30.860855,99.0,0.275745,0.3232195,99,99,0.28346688,MG_PV2025,0.275745,5.0,99.0,0.0,0,MG_PV2025,0.275745,5.0,21644.703,0,270.86508,99.0,0.0,82.72517,9356.101,52.53346,30.860855,99.0,0.2722964,0.31960982,99,99,0.28694716,MG_PV2030,0.2722964,5.0,99.0,0.0,0,MG_PV2030,0.2722964,5.0,12968.787,1,156.76955,5.0,5.1725454
42.58181,12.31117,50.77337,0.009,Djibouti,0.0,7.07875,2233.0,4.78333,548.0,118.875,0.62439,0.0,16,101.359,0,100.479,98.203,20.972,20.972,20.975,99,0,0,0,113.098595,0,0,0,0,0,5.450704,30.84507,113.098595,298.169,421.5493,47,1.0935532,0.21002352,56.13156,0.0,0,20.972,99,0.0,20.972,58.919876,60.995937,56.13156,58.919876,7.7,4,6663.755,6898.5547,51.427303,30.81567,99.0,0.3000563,0.41351646,99,99,0.28435546,SA_PV2025,0.28435546,3.0,99.0,0.0,0,SA_PV2025,0.28435546,3.0,14821.607,0,251.55531,99.0,0.0,60.995937,6898.5547,51.427303,30.81567,99.0,0.29575676,0.4087856,99,99,0.28784668,SA_PV2030,0.28784668,3.0,99.0,0.0,0,SA_PV2030,0.28784668,3.0,8952.99,1,146.7801,3.0,3.4326289
42.7485,12.3045,68.86091,0.009,Djibouti,0.0,9.10046,2256.0,6.2,631.0,61.9375,3.5729,0.0,16,91.202,0,89.852,89.831,33.106,33.106,33.026,99,0,0,0,113.098595,0,0,0,0,0,5.450704,30.84507,113.098595,298.169,421.5493,48,1.0811572,0.3413653,76.12791,0.0,0,33.106,99,0.0,33.106,79.90953,82.72517,76.12791,79.90953,7.7,4,9037.655,9356.101,56.128384,31.007702,99.0,0.2744317,0.27466077,99,99,0.28145647,MG_PV2025,0.2744317,5.0,99.0,0.0,0,MG_PV2025,0.2744317,5.0,21540.166,0,269.5569,99.0,0.0,82.72517,9356.101,56.128384,31.007702,99.0,0.2709887,0.27125,99,99,0.28491208,MG_PV2030,0.2709887,5.0,99.0,0.0,0,MG_PV2030,0.2709887,5.0,12905.642,1,156.00623,5.0,5.135861
42.40928,12.302,50.77337,0.009,Djibouti,0.0,5.29746,2178.018,4.83394,289.0903,118.875,0.61017,0.0,10,112.707,0,112.265,95.163,18.273,18.273,18.088,99,0,0,0,113.098595,0,0,0,0,0,5.450704,30.84507,113.098595,298.169,421.5493,49,1.1076348,0.0940755,56.13156,0.0,0,18.273,99,0.0,18.273,58.919876,60.995937,56.13156,58.919876,7.7,4,6663.755,6898.5547,51.59525,30.82253,99.0,0.30474555,99.0,99,99,0.29153374,SA_PV2025,0.29153374,3.0,99.0,0.0,0,SA_PV2025,0.29153374,3.0,15195.765,0,257.90558,99.0,0.0,60.995937,6898.5547,51.59525,30.82253,99.0,0.30042595,99.0,99,99,0.2951131,SA_PV2030,0.2951131,3.0,99.0,0.0,0,SA_PV2030,0.2951131,3.0,9178.999,1,150.48543,3.0,3.5192823
42.43845,12.30158,101.54673,0.017,Djibouti,0.0,5.51711,2182.0,4.75046,292.0912,118.875,0.6696,0.0,16,110.486,0,109.98,95.952,17.234,17.234,17.01,99,0,0,0,113.098595,0,0,0,0,0,5.450704,30.84507,113.098595,298.169,421.5493,50,1.1076348,0.10709859,112.263115,0.0,0,17.234,99,0.0,17.234,117.839745,121.99186,112.263115,117.839745,7.7,4,13327.509,13797.107,51.31823,30.811214,99.0,0.2651219,0.6617964,99,99,0.29100174,MG_PV2025,0.2651219,5.0,99.0,0.0,0,MG_PV2025,0.2651219,5.0,30748.69,0,260.9365,99.0,0.0,121.99186,13797.107,51.31823,30.811214,99.0,0.2622854,0.6573692,99,99,0.29457456,MG_PV2030,0.2622854,5.0,99.0,0.0,0,MG_PV2030,0.2622854,5.0,18456.717,1,151.29465,5.0,7.830523
42.40844,12.30034,50.77337,0.009,Djibouti,0.0,5.37354,2178.0,4.83333,289.0,118.875,0.69119,0.0,16,112.638,0,112.202,94.958,18.139,18.139,17.956,99,0,0,0,113.098595,0,0,0,0,0,5.450704,30.84507,113.098595,298.169,421.5493,51,1.1076348,0.09852128,56.13156,0.0,0,18.139,99,0.0,18.139,58.919876,60.995937,56.13156,58.919876,7.7,4,6663.755,6898.5547,51.593224,30.822449,99.0,0.30474713,99.0,99,99,0.29153618,SA_PV2025,0.29153618,3.0,99.0,0.0,0,SA_PV2025,0.29153618,3.0,15195.891,0,257.9077,99.0,0.0,60.995937,6898.5547,51.593224,30.822449,99.0,0.30042753,99.0,99,99,0.29511556,SA_PV2030,0.29511556,3.0,99.0,0.0,0,SA_PV2030,0.29511556,3.0,9179.075,1,150.48668,3.0,3.5193114
42.57347,12.30034,50.77337,0.009,Djibouti,0.0,6.99745,2230.8848,4.68429,552.403,118.875,0.71303,0.0,7,100.935,0,100.1,96.826,19.484,19.484,19.476,99,0,0,0,113.098595,0,0,0,0,0,5.450704,30.84507,113.098595,298.169,421.5493,52,1.0935532,0.20446905,56.13156,0.0,0,19.484,99,0.0,19.484,58.919876,60.995937,56.13156,58.919876,7.7,4,6663.755,6898.5547,51.098648,30.802246,99.0,0.30023244,0.42164478,99,99,0.28462508,SA_PV2025,0.28462508,3.0,99.0,0.0,0,SA_PV2025,0.28462508,3.0,14835.66,0,251.79382,99.0,0.0,60.995937,6898.5547,51.098648,30.802246,99.0,0.29593214,0.41688064,99,99,0.2881196,SA_PV2030,0.2881196,3.0,99.0,0.0,0,SA_PV2030,0.2881196,3.0,8961.479,1,146.91927,3.0,3.4358835
42.54263,12.29867,50.77337,0.009,Djibouti,0.0,6.92434,2217.0,4.91667,559.0,118.875,1.37575,0.0,16,102.84,0,102.089,96.028,18.018,18.018,17.711,99,0,0,0,113.098595,0,0,0,0,0,5.450704,30.84507,113.098595,298.169,421.5493,53,1.0935532,0.19947505,56.13156,0.0,0,18.018,99,0.0,18.018,58.919876,60.995937,56.13156,58.919876,7.7,4,6663.755,6898.5547,51.869778,30.833744,99.0,0.3013969,0.42933938,99,99,0.28640765,SA_PV2025,0.28640765,3.0,99.0,0.0,0,SA_PV2025,0.28640765,3.0,14928.575,0,253.37077,99.0,0.0,60.995937,6898.5547,51.869778,30.833744,99.0,0.29709163,0.4245437,99,99,0.2899241,SA_PV2030,0.2899241,3.0,99.0,0.0,0,SA_PV2030,0.2899241,3.0,9017.604,1,147.83942,3.0,3.4574022
43.21525,12.292,68.86091,0.009,Djibouti,0.0,7.19458,2136.0,4.15,123.0,61.9375,0.51488,0.0,16,80.395,0,77.643,77.606,15.143,15.143,15.038,99,0,0,0,113.098595,0,0,0,0,0,5.450704,30.84507,113.098595,298.169,421.5493,54,1.1076348,0.21793315,76.12791,0.0,0,15.143,99,0.0,15.143,79.90953,82.72517,76.12791,79.90953,7.7,4,9037.655,9356.101,49.32566,30.729822,99.0,0.28476107,0.37892592,99,99,0.29726863,MG_PV2025,0.28476107,5.0,99.0,0.0,0,MG_PV2025,0.28476107,5.0,22362.363,0,279.846,99.0,0.0,82.72517,9356.101,49.32566,30.729822,99.0,0.2812739,0.37508804,99,99,0.30091837,MG_PV2030,0.2812739,5.0,99.0,0.0,0,MG_PV2030,0.2812739,5.0,13402.29,1,162.00983,5.0,5.424392
42.77184,12.28867,68.86091,0.009,Djibouti,0.0,9.1918,2267.0,7.43333,653.0,61.9375,1.96593,0.0,16,88.499,0,87.102,87.08,34.21,34.21,32.124,99,0,0,0,113.098595,0,0,0,0,0,5.450704,30.84507,113.098595,298.169,421.5493,55,1.0811572,0.34673804,76.12791,0.0,0,34.21,99,0.0,34.21,79.90953,82.72517,76.12791,79.90953,7.7,4,9037.655,9356.101,60.221066,31.174883,99.0,0.27353957,0.27180827,99,99,0.28009078,MG_Wind2025,0.27180827,6.0,99.0,0.0,0,MG_Wind2025,0.27180827,6.0,20722.85,0,259.3289,99.0,0.0,82.72517,9356.101,60.221066,31.174883,99.0,0.27010038,0.26840916,99,99,0.28352964,MG_Wind2030,0.26840916,6.0,99.0,0.0,0,MG_Wind2030,0.26840916,6.0,12411.942,1,150.03828,6.0,3.8145802
42.66182,12.28784,50.77337,0.009,Djibouti,0.0,7.76562,2245.0,4.66667,541.0,118.875,0.64113,0.0,16,94.308,0,93.252,93.234,24.629,24.629,24.381,99,0,0,0,113.098595,0,0,0,0,0,5.450704,30.84507,113.098595,298.169,421.5493,56,1.0935532,0.25660074,56.13156,0.0,0,24.629,99,0.0,24.629,58.919876,60.995937,56.13156,58.919876,7.7,4,6663.755,6898.5547,51.04018,30.799856,99.0,0.2990634,0.35920376,99,99,0.28283554,SA_PV2025,0.28283554,3.0,99.0,0.0,0,SA_PV2025,0.28283554,3.0,14742.383,0,250.2107,99.0,0.0,60.995937,6898.5547,51.04018,30.799856,99.0,0.2947681,0.3546954,99,99,0.28630808,SA_PV2030,0.28630808,3.0,99.0,0.0,0,SA_PV2030,0.28630808,3.0,8905.135,1,145.99553,3.0,3.414281
43.21692,12.28617,137.72182,0.009,Djibouti,0.0,7.07783,2131.0,4.05,130.0,61.9375,0.67503,0.0,16,79.776,0,77.018,76.981,14.934,14.934,14.803,99,0,0,0,113.098595,0,0,0,0,0,5.450704,30.84507,113.098595,298.169,421.5493,57,1.1076348,0.20996067,152.25581,0.0,0,14.934,99,0.0,14.934,159.81906,165.45033,152.25581,159.81906,7.7,4,18075.31,18712.201,48.99382,30.716267,99.0,0.25071946,0.35537797,99,99,0.29796612,MG_PV2025,0.25071946,5.0,99.0,0.0,0,MG_PV2025,0.25071946,5.0,39537.074,0,247.38647,99.0,0.0,165.45033,18712.201,48.99382,30.716267,99.0,0.2484464,0.35271126,99,99,0.30162442,MG_PV2030,0.2484464,5.0,99.0,0.0,0,MG_PV2030,0.2484464,5.0,23770.379,1,143.67078,5.0,10.874239
43.35986,12.28534,137.72182,0.017,Djibouti,0.0,7.23884,2182.0,3.18333,14.0,61.9375,1.97488,0.0,10,83.004,0,79.981,79.942,0.0,0.0,0.0,99,0,0,0,113.098595,0,0,0,0,0,5.450704,30.84507,113.098595,298.169,421.5493,58,1.1418033,0.22095272,152.25581,0.0,0,0.0,99,0.0,0.0,159.81906,165.45033,152.25581,159.81906,7.7,4,18075.31,18712.201,46.117863,30.598787,99.0,0.2516311,0.3459491,99,99,0.29100174,MG_PV2025,0.2516311,5.0,99.0,0.0,0,MG_PV2025,0.2516311,5.0,39645.535,0,248.06511,99.0,0.0,165.45033,18712.201,46.117863,30.598787,99.0,0.24925551,0.34322143,99,99,0.29457456,MG_PV2030,0.24925551,5.0,0.14428228,0.0,1,Grid2030,0.14428228,1.0,19214.525,1,116.1347,1.0,2.9117992
